,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
930,18.267353,21.726551,37.18546,21.563944,57.161297,21.028934,77.352615,21.37753,23.559704,30.20877,30.442627,29.71688,37.47519,30.323114,59.029247,30.067034,66.155075,29.19696,73.615654,29.241781,46.95269,52.622997,35.069683,66.117615,48.737373,67.98506,63.580757,65.26962
931,21.275984,19.429781,40.360268,20.39709,60.038532,21.798565,79.402275,24.120811,25.794306,28.505636,32.56527,28.579144,39.473057,29.640944,60.968987,31.382523,67.92649,31.274668,75.13147,32.03066,47.823677,52.189255,34.665695,66.03016,47.856262,68.45805,61.98049,67.53699
932,16.112633,21.974218,37.334526,21.674568,58.302593,21.579988,77.99382,21.483145,21.950478,29.657475,29.511692,29.256067,37.02722,30.019272,59.26439,29.917099,66.45836,28.833296,73.88737,28.852186,49.68625,52.93828,34.180847,64.0643,49.760777,66.65569,64.40475,63.111893
933,18.079006,21.14431,40.0909,19.683237,61.976837,20.614756,81.53665,23.02041,23.59032,30.102528,31.37406,29.581814,39.025703,30.377579,62.505703,31.300867,69.82937,30.787912,77.18586,31.563002,52.158913,51.5615,35.954548,68.9253,50.97996,69.91189,64.387024,69.18358
934,20.35417,19.592728,41.21683,20.929802,61.769928,22.857029,81.151085,24.904581,25.22921,28.202696,32.52781,28.472208,39.848125,29.73938,61.999714,31.828259,69.10208,31.628838,76.4354,32.379814,50.007393,53.401535,34.043087,64.75879,48.82144,68.17642,63.335102,66.500084
935,18.605114,20.303444,40.578197,20.252525,62.12778,21.731913,81.6511,23.800436,23.94019,29.019617,31.659443,28.92116,39.288696,29.994846,62.347664,31.489697,69.63255,31.063208,77.04208,31.786646,51.510468,52.795555,34.763847,66.81708,50.039,69.13344,64.00224,67.776535
936,17.17588,21.939642,37.15663,21.126127,57.53795,20.685905,76.81108,20.882486,22.766096,30.274544,29.914976,29.69918,37.066418,30.311047,58.999596,30.00474,66.06803,28.992113,73.20313,29.081108,49.014893,52.84928,35.88247,67.60645,49.734642,68.8708,63.169064,66.461876
937,18.452143,20.188307,39.44775,20.69449,60.323017,21.790558,79.910835,23.142733,23.693344,28.683933,31.115654,28.646772,38.537163,29.704044,60.88295,30.893684,68.07618,30.348436,75.483215,30.835562,49.57762,53.000263,34.101147,65.4202,48.91758,68.12422,63.232002,66.11877
938,18.073555,19.92333,41.399525,19.309746,63.533016,21.641592,82.69679,24.905952,23.409126,28.239931,31.537945,28.148518,39.434326,29.263361,62.91164,31.429873,70.12927,31.264793,77.54031,32.355476,52.95536,49.927242,33.23899,63.35953,50.002975,66.008934,64.229866,64.96515
939,23.927458,16.546183,44.761406,19.28207,64.823105,23.712357,83.26775,28.460848,27.690409,25.805447,34.825428,26.774727,41.961227,28.593033,63.79905,33.261173,70.65123,34.04888,77.73914,35.73035,50.065712,51.57432,32.40397,62.86748,46.718834,67.119385,60.669224,67.70193
940,18.230669,21.825369,37.827713,22.526594,57.66022,22.39933,77.26899,22.101439,23.62811,29.730598,30.617626,29.523708,37.723763,30.349764,59.038334,30.445686,66.0641,29.498266,73.3858,29.465258,48.093895,54.17649,34.74161,64.47101,49.11293,67.4532,63.92152,63.85161
941,16.55618,21.767807,38.04062,21.303368,59.27691,21.514103,79.03413,22.013372,22.320637,29.656439,29.970522,29.268124,37.553185,30.055334,60.08514,30.24252,67.318924,29.305532,74.78679,29.495802,50.24794,52.569515,34.302216,64.56588,49.987556,67.01378,64.60916,63.963634
942,21.966003,16.590454,45.703514,17.222395,67.78775,22.322437,86.30754,28.818138,26.191053,25.965038,34.318245,26.572025,42.176605,28.268883,65.80882,33.250843,72.91239,34.202507,80.22918,36.357384,53.613014,48.254513,31.854855,62.890614,48.247345,66.13909,61.923695,67.891624
943,18.139841,20.287508,39.632668,18.239548,61.187286,19.50748,80.40132,23.080452,23.294523,29.332644,30.96463,28.731163,38.465385,29.449106,61.538494,30.68299,68.70531,30.471182,75.97044,31.521011,50.76512,48.154808,34.65468,66.89448,49.35349,67.38135,62.508656,67.61409
944,15.131997,24.936642,34.738342,22.583897,55.06412,20.245466,74.702866,18.848198,21.355473,32.66808,28.508024,31.402426,35.680565,31.461176,57.419685,29.208794,64.501335,27.537035,71.71619,27.034063,48.918266,52.545197,37.084724,67.73577,51.28098,68.11767,65.135956,64.17703
945,19.99969,21.202837,40.003384,21.606344,59.692432,22.748434,78.253105,24.274473,24.911812,29.28664,31.933851,29.187857,38.983578,30.130096,60.204773,31.432806,66.981125,31.006084,73.99035,31.566418,49.595726,51.771526,34.559498,63.385532,49.000866,66.17258,63.02198,64.01996
946,16.320631,21.817253,38.441563,19.254568,60.526165,19.622456,80.06348,21.891077,22.054014,30.390429,29.987835,29.54893,37.712708,30.107664,61.135376,30.344696,68.4563,29.639494,75.83961,30.297758,51.68927,49.434788,35.29135,67.41124,50.700268,67.82127,64.08557,66.865326
947,21.276339,19.537577,39.051132,20.171612,58.15694,20.874403,77.68267,22.999395,25.6753,28.901854,32.088207,28.771296,38.707153,29.622389,59.755657,30.800606,66.65852,30.627625,73.81019,31.238962,45.834633,51.603214,34.97165,67.083664,47.0532,68.75175,61.009182,68.05752
948,15.603846,23.445473,36.97587,22.840837,57.870544,22.097065,77.35824,20.98066,21.76785,30.805244,29.352129,30.223392,36.90364,30.849693,59.044296,30.085491,66.2005,28.659836,73.555534,28.397285,50.647736,54.2129,35.30716,64.8306,51.094864,67.32533,65.614494,62.923473
949,18.608078,20.307505,39.39553,19.072607,60.642597,20.100832,80.565575,23.184107,23.644981,29.332241,31.127296,28.855795,38.56977,29.625233,61.324146,30.72586,68.5626,30.463728,76.08426,31.337278,49.217445,49.140373,34.090954,66.04664,48.69439,67.23166,62.89581,66.78622
950,17.593533,20.872917,38.481697,20.266466,59.48751,20.740633,78.960266,22.003832,23.029755,29.494364,30.462843,29.110035,37.843464,29.936152,60.362152,30.47291,67.567314,29.758757,74.8606,30.189487,49.77751,52.257076,35.07239,67.29344,49.456932,68.83336,63.038586,67.19425
951,22.125063,16.155567,39.76999,16.519707,58.580353,17.76435,77.6719,21.023916,25.95084,25.77794,32.322483,25.640692,39.102158,26.592354,60.058426,28.311106,66.88529,28.437479,74.04101,29.498594,45.778763,47.39934,35.098076,65.66489,46.426235,66.37381,59.38342,67.42365
952,17.07928,22.001093,38.265198,21.155025,59.479458,21.12086,79.11904,21.639845,22.825762,30.44562,30.356789,29.9172,37.837242,30.633944,60.57359,30.64821,67.84097,29.66918,75.169815,29.890524,50.693726,53.43094,35.963978,68.182396,50.68033,69.66831,64.41173,67.35617
953,12.872346,26.553196,33.777515,23.07439,54.931858,20.117937,74.76322,18.06255,19.709148,33.67129,27.344376,32.05244,34.890167,31.899755,57.174023,28.815825,64.3847,26.75082,71.752556,26.030325,50.46386,51.972206,37.013546,66.7563,52.61552,66.934525,66.78651,62.04126
954,22.186657,18.861574,40.931705,21.079884,60.29958,22.88041,80.00805,25.05125,26.470453,27.864117,33.11035,28.274006,39.973576,29.556332,61.111233,31.771778,68.092125,31.773083,75.458595,32.505688,46.7966,53.2383,33.66322,64.387596,46.94983,67.97456,61.931656,66.563255
955,16.241817,21.913586,37.55143,20.25096,58.926712,20.212118,78.518974,21.36705,21.98374,30.137192,29.623468,29.429768,37.15038,30.01587,59.884964,29.933174,67.1038,29.040262,74.46855,29.379107,50.235184,50.73602,34.894207,66.10261,50.04331,67.26456,63.91149,65.21155
956,17.019173,22.321426,36.73612,20.25994,57.313065,19.574907,76.98484,20.760117,22.52352,30.816927,29.702036,29.881796,36.871872,30.228281,58.963657,29.656046,66.052246,28.777334,73.34187,29.040922,48.413063,49.810802,35.54309,66.84471,49.51658,67.26565,63.35155,65.494896
957,18.717321,19.876375,39.67028,18.81297,60.83802,20.194935,80.28406,23.451792,23.672766,28.966642,31.14781,28.597048,38.557896,29.457003,61.27135,30.902044,68.430756,30.72056,75.78426,31.698519,49.55237,49.29335,34.047543,66.37327,48.471474,67.54531,62.119007,67.4432
958,22.322691,16.393116,43.445736,18.49186,64.01669,22.500809,82.788475,27.193546,26.30917,26.113667,33.56428,26.893518,40.848427,28.622858,63.20546,32.85103,70.23949,33.512966,77.4343,35.130238,49.44374,51.719162,32.37463,65.620995,46.30041,68.88902,59.761894,69.99521
959,21.351526,18.005585,41.802143,18.864838,62.318764,21.446,81.46611,25.189455,25.721159,27.48443,32.897854,27.732462,40.0977,29.023457,62.369366,31.81849,69.42816,32.066246,76.68295,33.282368,49.108223,50.98733,33.72728,66.11393,47.484547,68.48094,61.160168,68.84646
960,16.690788,23.698372,36.444984,21.466967,57.08824,20.077303,76.85365,20.20332,22.51825,32.115734,29.7095,31.021889,36.916008,31.254833,59.087307,29.984337,66.23698,28.764593,73.52974,28.724066,49.27591,51.843643,37.02411,68.8941,50.931503,69.10292,64.65311,66.618195
961,16.416965,22.139149,38.143147,20.503954,59.854233,20.495153,79.57145,21.54927,22.285303,30.519354,30.040478,29.82987,37.66678,30.461697,60.784473,30.397297,68.10982,29.46127,75.50927,29.799744,51.27485,51.97098,35.71276,67.78073,50.939083,68.88035,64.67346,66.86688
962,15.325738,22.832752,36.923687,20.094091,58.677227,19.54504,78.255936,20.618345,21.330778,31.035646,29.120262,30.011215,36.73647,30.388205,59.80168,29.729782,67.071884,28.659431,74.40862,28.940918,51.011925,50.137386,35.706078,67.36441,50.94905,67.666985,64.41175,65.73373
963,17.155153,21.101725,38.964333,20.280855,60.35729,21.062487,79.65385,22.537493,22.734152,29.391031,30.433353,29.005718,38.00996,29.845493,60.819187,30.587498,68.00796,29.896046,75.31001,30.4126,51.076805,51.591953,34.61756,65.69608,50.019756,67.583954,63.839375,65.69257
964,16.18133,20.951536,41.114944,18.548462,64.79919,20.501894,84.66198,24.291677,22.0286,29.330889,30.83003,28.788488,39.258877,29.68461,64.05915,31.273684,71.65099,30.942856,79.36949,32.10144,54.89457,48.490955,33.61516,64.79963,51.57361,66.36526,65.83843,65.6946
965,18.205946,20.23253,39.170425,19.836594,60.158344,20.945326,79.899155,23.244825,23.349604,28.684101,30.83115,28.421194,38.27941,29.302744,60.691837,30.466143,67.846405,30.095366,75.329056,30.777414,49.129417,50.02569,33.275005,63.609028,48.473087,65.87837,63.14882,64.32981
966,20.607027,19.102951,40.048534,20.153133,59.98597,21.664389,79.64292,24.068796,25.174328,28.042278,32.092964,28.155003,39.131454,29.26,60.750004,31.061148,67.78365,30.957758,75.15114,31.708395,47.35495,51.55573,33.526257,64.525764,47.25,67.286736,61.850693,66.16503
967,20.31186,19.463388,39.30122,19.606964,59.015533,20.50273,77.83613,22.506765,25.006475,28.793798,31.745413,28.624813,38.5789,29.535667,60.18912,30.75865,67.10608,30.45543,74.052315,31.125742,48.07515,52.16703,35.862637,68.89543,48.184467,70.05139,60.88932,69.72781
968,24.65692,15.348148,46.634083,18.103764,67.202805,23.74416,85.18499,29.887314,28.213734,24.84791,35.648212,26.022095,42.980038,28.077408,65.337074,33.86145,72.1764,35.02936,79.1942,37.198032,51.774826,50.51582,31.977184,62.668068,46.782005,66.97787,60.190063,68.72878
969,17.978142,21.075607,38.604862,20.21543,59.297325,20.796665,78.609375,22.55066,23.271267,29.466425,30.621403,29.019596,37.922874,29.74572,60.125137,30.39654,67.17523,29.835777,74.430115,30.369108,49.510887,50.50494,34.507675,65.06529,49.19846,66.74477,63.203533,65.067154
970,21.84544,17.808428,41.682415,18.891077,61.664497,21.204435,80.462234,24.468012,26.151491,27.267118,33.084843,27.52112,40.127533,28.790478,62.020447,31.398651,68.95433,31.576698,76.03824,32.695976,49.019867,51.552216,34.72107,66.8449,47.79302,69.034386,61.005802,69.32851
971,17.504862,19.943354,41.39895,19.341955,63.996796,21.695662,83.56735,24.943186,22.96738,28.163733,31.324678,28.096737,39.434692,29.256805,63.241203,31.38718,70.60596,31.170824,78.22754,32.23157,53.17401,50.049255,32.712646,62.90305,50.08691,65.80784,64.769196,64.502785
972,18.662405,19.80468,40.95284,18.88965,62.778038,20.933699,82.359474,24.636251,23.744434,28.523144,31.62949,28.29347,39.37003,29.280956,62.583435,31.252964,69.817635,31.19471,77.350914,32.322147,51.26065,48.82839,33.21229,63.924488,49.178078,65.99671,63.61189,65.51178
973,15.092618,25.321589,38.19945,21.03323,61.339584,19.593714,81.74,20.275084,21.799196,33.698795,30.137323,32.1328,38.300335,32.238003,62.829124,30.598919,70.48466,29.149918,78.11906,29.311958,55.19388,51.753677,39.197342,71.83928,55.479958,71.08532,69.13852,68.85018
974,18.616821,20.200277,39.42066,19.605995,60.35625,20.692411,79.836716,23.092827,23.726637,28.988747,31.127546,28.683317,38.486435,29.555574,60.97611,30.725557,68.11818,30.367258,75.4561,31.103924,49.536324,50.56158,34.32438,65.87934,48.850163,67.56255,62.78048,66.58452
975,17.437801,21.953335,38.45791,22.319275,59.097958,22.61151,78.71886,22.663837,23.057236,29.600765,30.498089,29.397305,37.9472,30.285677,59.904617,30.63343,67.03414,29.69592,74.45706,29.797775,49.853767,53.596794,34.204884,63.378345,49.825523,66.62096,64.83109,62.930397
976,17.18831,22.116179,37.179787,21.528137,57.56886,21.02298,77.10806,21.003637,22.817148,30.348541,29.979408,29.803513,37.1714,30.429724,59.07397,30.06468,66.18287,29.009417,73.435455,29.02532,48.85605,53.199356,35.669285,66.98412,49.780956,68.60334,63.710068,65.783066
977,17.752981,20.724218,38.463783,19.336592,59.56419,19.886105,79.21617,22.197863,23.019688,29.499527,30.461617,28.930948,37.83524,29.622662,60.45305,30.225525,67.64247,29.730392,75.006645,30.39001,49.275696,49.725803,34.55348,66.44774,49.00433,67.44389,62.77902,66.52814
978,16.25604,21.320969,37.061436,18.65018,58.16755,18.823559,77.468285,21.424595,21.666687,29.599712,29.201317,28.680914,36.58017,29.097849,59.04342,29.20244,66.07371,28.639654,73.338264,29.318695,49.00245,46.495106,33.69621,63.90632,48.669235,64.30566,62.36294,63.34122
979,16.640654,20.769766,40.29663,18.248304,63.048576,20.079256,82.51701,24.17577,22.150991,28.995068,30.54823,28.389791,38.62735,29.14887,62.519485,30.687067,69.80795,30.501024,77.38041,31.697021,52.956932,46.331795,32.809822,62.504795,50.159794,63.964386,64.545364,63.416008
980,15.812931,22.189013,37.230915,21.722265,58.311996,21.525288,77.88744,21.254795,21.761293,29.83096,29.378342,29.384958,36.926662,30.128592,59.264137,29.899141,66.46442,28.734646,73.85132,28.71655,50.130157,53.22453,34.50465,64.60091,50.12535,67.04792,64.53519,63.44993
981,18.417542,21.592167,37.63602,21.558586,57.55675,21.342272,77.412445,21.86858,23.678835,29.872923,30.608263,29.470219,37.65206,30.139313,59.14443,30.17102,66.1928,29.383997,73.550575,29.513445,47.498238,52.346478,34.795876,65.079384,48.792515,67.251305,63.564,64.48764
982,12.50532,25.896885,33.91423,22.578587,55.418877,19.945446,75.308914,18.071892,19.37083,33.053593,27.165424,31.556488,34.825153,31.531773,57.42056,28.723045,64.71531,26.694029,72.12098,26.06606,50.739944,52.07866,36.584583,66.7718,52.41327,67.10154,66.48285,62.407135
983,17.610542,21.292393,38.5452,19.05017,59.91514,19.476048,79.501816,22.177557,22.952457,30.160553,30.496977,29.369608,37.935562,29.910513,60.80951,30.348717,67.99899,29.854355,75.35479,30.603407,50.041306,48.76131,35.113834,67.1644,49.666725,67.52465,63.236675,66.99168
984,16.117998,22.919569,38.428284,22.434011,60.027298,22.317661,79.82092,21.935547,22.28761,30.577488,30.147217,30.128742,37.93061,30.910448,60.8438,30.73814,68.16883,29.504185,75.65807,29.49291,52.05227,54.676956,35.45019,65.88208,51.751102,68.52417,66.37192,64.67052
985,18.217747,20.969553,38.75025,21.692976,59.267567,22.242346,78.89867,22.659286,23.606276,29.161762,30.88245,29.084774,38.20493,30.072857,60.175568,30.760723,67.32373,29.987244,74.71334,30.196096,49.184082,54.132828,34.496998,65.22406,49.21229,68.18918,63.76311,65.308975
986,17.616262,20.55453,40.359245,19.278244,62.52267,20.836723,82.08266,23.77658,23.062376,29.141508,31.097048,28.775423,38.942715,29.695395,62.45521,31.121958,69.77478,30.768126,77.274506,31.69454,52.17272,50.007122,34.07272,65.47077,50.16565,67.22258,64.20264,66.32723
987,18.754759,19.963213,40.562164,20.363699,61.779045,22.157822,81.22629,24.387793,23.919828,28.282791,31.575191,28.324978,39.162235,29.463263,61.783703,31.26549,68.948166,30.959118,76.38548,31.729843,50.7184,51.68708,33.34852,63.489502,49.094734,66.59948,63.71837,64.83263
988,16.67252,21.462805,38.623306,18.837776,60.723164,19.37447,80.58947,22.249603,22.239103,30.16237,30.157951,29.316963,37.88779,29.871237,61.322014,30.293663,68.67168,29.756416,76.19215,30.547472,51.01216,48.28904,34.636124,66.55026,50.1275,66.9793,63.94765,66.32954
989,14.819739,23.153038,35.863503,19.893131,57.356686,18.889608,76.99997,19.94113,20.825487,31.198313,28.492767,29.972853,35.998356,30.165257,58.774178,29.061825,65.96937,27.94227,73.304344,28.152382,49.951004,48.657623,35.34091,66.28458,50.46701,66.24392,64.11011,64.18629
990,14.1239605,24.847961,34.664967,19.798567,55.866577,17.944822,74.94392,19.07053,20.262882,32.701027,27.829903,30.89175,35.201313,30.620401,57.59883,28.610434,64.5999,27.343983,71.71862,27.46498,50.032494,46.030617,36.21863,66.212,51.06833,64.787766,64.11935,62.899952
991,15.882089,22.952803,36.921227,22.64587,57.645367,22.00929,77.19886,21.011477,21.921385,30.381956,29.403887,29.89111,36.868977,30.56273,58.869816,29.950485,66.01428,28.615396,73.37191,28.382315,49.971405,54.163696,34.99728,64.55743,50.5462,67.19755,65.15647,62.89636
992,15.944798,23.10832,37.817966,21.635368,59.13248,21.213806,78.5272,21.243448,22.028168,30.773775,29.776985,30.026358,37.451023,30.579288,60.116463,30.074795,67.284836,28.878292,74.622025,28.94292,51.815506,52.259926,35.757538,65.46782,51.68212,67.18101,65.842896,63.836617
993,16.347828,21.809671,37.93079,20.942053,59.342484,21.023914,78.95224,21.536673,22.186047,29.95328,29.859879,29.460403,37.439934,30.215027,60.207035,30.26103,67.48133,29.261385,74.86078,29.474306,50.68891,52.823036,35.10045,66.58913,50.358208,68.381424,64.28244,65.80524
994,18.778675,21.948462,42.330647,21.300932,65.144646,22.351988,85.57491,23.960535,24.700296,30.739992,32.930374,30.402792,41.104633,31.39411,65.5475,32.395462,73.18444,31.6926,80.96748,32.32636,55.37152,55.224663,37.4658,70.138954,53.963802,72.27316,68.53852,70.35512
995,19.261013,19.889017,38.52015,19.041042,58.647972,19.698032,77.801384,22.1662,24.07652,29.14592,30.997427,28.708263,37.945164,29.445513,59.82053,30.336012,66.814804,30.016653,73.90549,30.740309,47.737274,50.06785,35.124073,67.93421,47.92261,68.58621,60.92493,68.43819
996,15.740643,24.046482,36.313477,22.718693,56.64146,21.555199,75.61257,20.492277,21.792957,31.4836,29.124094,30.635963,36.43616,31.019894,58.08866,29.865665,65.04749,28.413969,72.16029,28.122284,50.09677,52.86126,35.90661,65.20835,50.938908,66.83357,64.850426,62.77105
997,17.752138,20.763996,38.508358,20.667711,59.132755,21.367126,78.509094,22.616058,23.095446,28.848852,30.459133,28.610867,37.793953,29.480324,59.85117,30.246456,66.90993,29.624588,74.2094,30.038813,49.24328,51.471947,33.82561,63.727497,48.862347,66.232834,63.252075,63.874973
