city,restaurant,date,weekly_sales
4,26,2012-10-02,8774.678038908425
5,26,2012-10-02,6273.2510377634
6,26,2012-10-02,8078.416146540742
7,26,2012-10-02,7508.781268056178
8,26,2012-10-02,8341.184826056944
9,26,2012-10-02,8724.548248259125
10,26,2012-10-02,5660.0483805640815
11,26,2012-10-02,6862.011245610555
12,26,2012-10-02,6273.2510377634
13,26,2012-10-02,7484.104211583057
14,26,2012-10-02,12021.818387797744
15,26,2012-10-02,8741.825917733167
16,26,2012-10-02,8598.809024643257
17,26,2012-10-02,6929.805101869978
18,26,2012-10-02,8098.867809499425
19,26,2012-10-02,7703.046844264224
20,26,2012-10-02,14148.747590256487
1,27,2012-10-02,1595.3369467731525
2,27,2012-10-02,1870.4976030287391
3,27,2012-10-02,2864.508486234931
4,27,2012-10-02,2454.7692868044196
5,27,2012-10-02,1403.0054341988402
6,27,2012-10-02,1561.610748646113
7,27,2012-10-02,1503.3940301454772
8,27,2012-10-02,1583.9465609453164
9,27,2012-10-02,1898.7812959500402
10,27,2012-10-02,1285.3810462272727
11,27,2012-10-02,1363.3616755914006
12,27,2012-10-02,1357.4545325366669
13,27,2012-10-02,1345.8351718157805
14,27,2012-10-02,2183.2308910031775
15,27,2012-10-02,1674.21875012642
16,27,2012-10-02,1575.0587293416222
17,27,2012-10-02,1330.066040169002
18,27,2012-10-02,2682.4584520535573
19,27,2012-10-02,1608.350549986006
20,27,2012-10-02,2417.514603535231
1,28,2012-10-02,560.8274056777772
2,28,2012-10-02,1158.6283982869481
3,28,2012-10-02,942.7282517556797
4,28,2012-10-02,983.798254739994
5,28,2012-10-02,556.0403560973323
6,28,2012-10-02,913.1563941893373
7,28,2012-10-02,672.2059542114713
8,28,2012-10-02,620.9679861233891
9,28,2012-10-02,631.2768784098348
10,28,2012-10-02,540.4177744098358
11,28,2012-10-02,559.1640631737782
12,28,2012-10-02,562.7280764180043
13,28,2012-10-02,679.4685910195602
14,28,2012-10-02,901.6688867901249
15,28,2012-10-02,649.7256727467507
16,28,2012-10-02,767.2288006738563
17,28,2012-10-02,614.1209180139922
18,28,2012-10-02,692.225440857671
19,28,2012-10-02,602.5235301281709
20,28,2012-10-02,897.5395354972997
1,29,2012-10-02,6047.387205975557
2,29,2012-10-02,5557.680569612966
3,29,2012-10-02,9804.156912860299
4,29,2012-10-02,7823.9729403445335
5,29,2012-10-02,4949.3911841011695
6,29,2012-10-02,4949.3911841011695
7,29,2012-10-02,6969.430695267704
8,29,2012-10-02,7228.754019047415
9,29,2012-10-02,6532.435126824438
10,29,2012-10-02,4722.247813297788
11,29,2012-10-02,6329.653195286811
12,29,2012-10-02,5810.57080404994
13,29,2012-10-02,5874.363797822588
14,29,2012-10-02,8582.728940641178
15,29,2012-10-02,7121.155394736143
16,29,2012-10-02,6039.035575770577
17,29,2012-10-02,5092.819907993374
18,29,2012-10-02,6664.279446662375
19,29,2012-10-02,6329.653195286811
20,29,2012-10-02,8423.390836604824
1,30,2012-10-02,4528.080780336935
2,30,2012-10-02,4256.777798368337
3,30,2012-10-02,7597.309533504103
4,30,2012-10-02,6484.590941503776
5,30,2012-10-02,2773.4827640050066
6,30,2012-10-02,2923.5778188912677
7,30,2012-10-02,4239.184924011444
8,30,2012-10-02,4507.983743223128
9,30,2012-10-02,4747.192069955894
10,30,2012-10-02,2571.13378207748
11,30,2012-10-02,3440.5853239874136
12,30,2012-10-02,3026.782152035984
13,30,2012-10-02,4433.49767223544
14,30,2012-10-02,6923.451575996878
15,30,2012-10-02,5217.126370603039
16,30,2012-10-02,4038.5183884541875
17,30,2012-10-02,4247.284710614933
18,30,2012-10-02,6116.123987358544
19,30,2012-10-02,5246.265015421713
20,30,2012-10-02,6686.761322184072
1,31,2012-10-02,2700.6790070090665
2,31,2012-10-02,3452.0197054458085
3,31,2012-10-02,7120.013780606907
4,31,2012-10-02,3227.228991181246
5,31,2012-10-02,1888.3476081133003
6,31,2012-10-02,3076.2376924312434
7,31,2012-10-02,2708.660526760587
8,31,2012-10-02,2837.141431066446
9,31,2012-10-02,4250.633776193259
10,31,2012-10-02,1507.277805370737
11,31,2012-10-02,1600.9923615102443
12,31,2012-10-02,1679.3884419998155
13,31,2012-10-02,2989.167818527233
14,31,2012-10-02,2745.9256110054635
15,31,2012-10-02,1841.2516659397031
16,31,2012-10-02,3305.449940116133
17,31,2012-10-02,2303.2772185347244
18,31,2012-10-02,3412.8357186819667
19,31,2012-10-02,2137.537591635578
20,31,2012-10-02,3606.1852606791517
1,32,2012-10-02,8112.954838297295
2,32,2012-10-02,10933.140877720856
3,32,2012-10-02,14628.300964285809
4,32,2012-10-02,10984.46429073208
5,32,2012-10-02,7631.370054223658
6,32,2012-10-02,6817.867638216245
7,32,2012-10-02,9629.326696486714
8,32,2012-10-02,7809.117775894013
9,32,2012-10-02,14036.252310007252
10,32,2012-10-02,7418.617591870506
11,32,2012-10-02,7604.484592187536
12,32,2012-10-02,6337.890999506816
13,32,2012-10-02,9784.369854231049
14,32,2012-10-02,12238.911719960335
15,32,2012-10-02,9441.56678646531
16,32,2012-10-02,10492.309334226224
17,32,2012-10-02,6959.459065449946
18,32,2012-10-02,8843.049663654565
19,32,2012-10-02,9361.301828196016
20,32,2012-10-02,12847.748737584217
1,33,2012-10-02,7382.51478584698
2,33,2012-10-02,7996.898526677144
3,33,2012-10-02,13847.221017285416
4,33,2012-10-02,7733.148994899613
5,33,2012-10-02,4551.753629002237
6,33,2012-10-02,4794.777015125908
7,33,2012-10-02,5368.225811244566
8,33,2012-10-02,6220.306192186028
9,33,2012-10-02,8587.709797574576
10,33,2012-10-02,4077.676669616495
11,33,2012-10-02,4662.602458151622
12,33,2012-10-02,5014.426259150917
13,33,2012-10-02,5071.653041083488
14,33,2012-10-02,7996.898526677144
15,33,2012-10-02,6566.003388852853
16,33,2012-10-02,5891.5069253003685
17,33,2012-10-02,4906.687775248208
18,33,2012-10-02,8695.741805844451
19,33,2012-10-02,6350.400386701226
20,33,2012-10-02,8937.979108623334
1,34,2012-10-02,17949.595926326056
2,34,2012-10-02,16671.18489164872
3,34,2012-10-02,27389.094887076382
4,34,2012-10-02,19689.83942446977
5,34,2012-10-02,13097.104885989991
6,34,2012-10-02,13648.195679887498
7,34,2012-10-02,18200.19188700502
8,34,2012-10-02,18009.69248508665
9,34,2012-10-02,17811.68832939504
10,34,2012-10-02,12901.061021355108
11,34,2012-10-02,14441.215911980755
12,34,2012-10-02,13364.24185908673
13,34,2012-10-02,16869.38206271017
14,34,2012-10-02,21008.62676368491
15,34,2012-10-02,18448.77944889189
16,34,2012-10-02,15650.377672063172
17,34,2012-10-02,15553.778356672743
18,34,2012-10-02,18001.045459875684
19,34,2012-10-02,15009.224952396225
20,34,2012-10-02,21710.041699730136
1,35,2012-10-02,2610.334396762779
2,35,2012-10-02,3450.7813712216716
3,35,2012-10-02,4523.573049702118
4,35,2012-10-02,3718.9308486226796
5,35,2012-10-02,2147.102132016204
6,35,2012-10-02,2185.338701528823
7,35,2012-10-02,3460.527314275973
8,35,2012-10-02,3679.9398310932993
9,35,2012-10-02,3781.2300235818325
10,35,2012-10-02,2359.228407001881
11,35,2012-10-02,3048.7855365217174
12,35,2012-10-02,1878.1599602062322
13,35,2012-10-02,2848.5066434131663
14,35,2012-10-02,4114.628097463094
15,35,2012-10-02,3481.9220580995616
16,35,2012-10-02,3258.660304778708
17,35,2012-10-02,2494.7103375919282
18,35,2012-10-02,3880.5789901487115
19,35,2012-10-02,3393.512136904852
20,35,2012-10-02,5728.729748738687
1,36,2012-10-02,2337.7406783076503
2,36,2012-10-02,1970.642454550843
3,36,2012-10-02,3183.484436360014
4,36,2012-10-02,2528.8342425624915
5,36,2012-10-02,1219.3830360056743
6,36,2012-10-02,1210.657808992181
7,36,2012-10-02,2185.616538400585
8,36,2012-10-02,1363.481080717068
9,36,2012-10-02,4049.082479704983
10,36,2012-10-02,853.4087927922238
11,36,2012-10-02,1599.106228729298
12,36,2012-10-02,1038.7249104227235
13,36,2012-10-02,4096.442793807956
14,36,2012-10-02,3762.9491772331903
15,36,2012-10-02,1047.2880151923227
16,36,2012-10-02,4762.688789915445
17,36,2012-10-02,1687.6053697854775
18,36,2012-10-02,1670.560919823834
19,36,2012-10-02,1310.3430453087913
20,36,2012-10-02,4096.442793807956
1,37,2012-10-02,3203.0212708709614
2,37,2012-10-02,2636.1420215577864
4,37,2012-10-02,3690.542762958596
6,37,2012-10-02,3476.301287795815
8,37,2012-10-02,3728.2691153746077
10,37,2012-10-02,3494.9323870102567
11,37,2012-10-02,3797.352539069739
13,37,2012-10-02,3688.382232399396
19,37,2012-10-02,3409.1250962281706
20,37,2012-10-02,3750.2654184921616
1,38,2012-10-02,60716.71127460848
2,38,2012-10-02,78263.67039535145
3,38,2012-10-02,96055.90358211883
4,38,2012-10-02,72123.83556606964
5,38,2012-10-02,75435.25930793548
6,38,2012-10-02,70986.84766441079
7,38,2012-10-02,75814.87806424663
8,38,2012-10-02,94640.53604503472
9,38,2012-10-02,73502.96651272797
10,38,2012-10-02,59072.94850976509
11,38,2012-10-02,79477.80309845808
12,38,2012-10-02,64618.877599780906
13,38,2012-10-02,70939.06069586858
14,38,2012-10-02,78531.8737984774
15,38,2012-10-02,103927.99771733038
16,38,2012-10-02,79693.55254375329
17,38,2012-10-02,62855.32656340671
18,38,2012-10-02,81324.05080668496
19,38,2012-10-02,80227.64135013588
20,38,2012-10-02,111293.09656687069
1,40,2012-10-02,42410.84384158293
2,40,2012-10-02,65508.11863449235
3,40,2012-10-02,64414.429954948595
4,40,2012-10-02,60098.76614938747
5,40,2012-10-02,57796.71475444745
6,40,2012-10-02,53795.04084265224
7,40,2012-10-02,46873.927373593986
8,40,2012-10-02,56807.384072960274
9,40,2012-10-02,66656.70346525592
10,40,2012-10-02,51657.277875334155
11,40,2012-10-02,45459.12271368016
12,40,2012-10-02,39736.04133928379
13,40,2012-10-02,53839.175877245536
14,40,2012-10-02,65572.14769394322
15,40,2012-10-02,58703.49460821076
16,40,2012-10-02,66751.21915969686
17,40,2012-10-02,53382.455741633836
18,40,2012-10-02,58634.077771870056
19,40,2012-10-02,60199.08669231417
20,40,2012-10-02,85373.0769947351
1,41,2012-10-02,3811.6282374725597
2,41,2012-10-02,730.2494454495317
3,41,2012-10-02,2816.568632471003
4,41,2012-10-02,1797.9371240060927
5,41,2012-10-02,1597.2794227609288
6,41,2012-10-02,1095.379145677475
7,41,2012-10-02,1114.3421660947863
8,41,2012-10-02,8507.81761163921
9,41,2012-10-02,2548.1595828737377
10,41,2012-10-02,1379.15287126835
11,41,2012-10-02,1688.143383930621
12,41,2012-10-02,2589.0675017335757
13,41,2012-10-02,637.6765537727592
14,41,2012-10-02,931.076948931144
15,41,2012-10-02,957.8560414346764
16,41,2012-10-02,3685.8493815231686
18,41,2012-10-02,1739.544171257377
19,41,2012-10-02,1587.9083452081338
20,41,2012-10-02,9048.634295011403
1,42,2012-10-02,6718.04591248156
2,42,2012-10-02,7629.310330713767
3,42,2012-10-02,8320.246849782201
4,42,2012-10-02,7322.037529632222
5,42,2012-10-02,6284.4157929890125
6,42,2012-10-02,5623.930463458574
7,42,2012-10-02,6452.357379718495
8,42,2012-10-02,6983.7551218890685
9,42,2012-10-02,8197.26523619852
10,42,2012-10-02,5856.400874314925
11,42,2012-10-02,6211.986821708532
12,42,2012-10-02,6298.496008439749
13,42,2012-10-02,8069.926270169084
14,42,2012-10-02,7677.8362511118985
15,42,2012-10-02,7958.488311621211
16,42,2012-10-02,8481.919333688966
17,42,2012-10-02,7849.780539147367
18,42,2012-10-02,7363.715897817982
19,42,2012-10-02,6041.831716152864
20,42,2012-10-02,8559.721117744502
1,44,2012-10-02,5813.890189106669
2,44,2012-10-02,10059.189561493404
3,44,2012-10-02,5666.533091320674
4,44,2012-10-02,4645.130165739667
5,44,2012-10-02,4482.862191524799
6,44,2012-10-02,6968.551124456247
7,44,2012-10-02,4368.416146676065
8,44,2012-10-02,3669.4274132801884
9,44,2012-10-02,5672.539007486043
10,44,2012-10-02,3957.335725840245
11,44,2012-10-02,3745.843127374093
12,44,2012-10-02,3874.1137051350447
13,44,2012-10-02,7150.516368430264
14,44,2012-10-02,5223.769111940945
15,44,2012-10-02,4030.6020848884054
16,44,2012-10-02,8382.959892317951
17,44,2012-10-02,5391.238680549522
18,44,2012-10-02,4689.270966553036
19,44,2012-10-02,4498.767091182627
20,44,2012-10-02,8016.553485632251
1,45,2012-10-02,12.547994497723332
5,45,2012-10-02,81.82281862082905
13,45,2012-10-02,17.602659150916033
17,45,2012-10-02,17.01265105205227
20,45,2012-10-02,13.893943661971818
1,46,2012-10-02,25269.953467598552
2,46,2012-10-02,30347.100309993304
3,46,2012-10-02,29177.416237424237
4,46,2012-10-02,21397.96600690545
5,46,2012-10-02,24892.54095282646
6,46,2012-10-02,23869.980631807208
7,46,2012-10-02,24961.888725073048
8,46,2012-10-02,26431.349574934582
9,46,2012-10-02,25590.77227413778
10,46,2012-10-02,22100.55396199618
11,46,2012-10-02,25079.958964619073
12,46,2012-10-02,23411.648009600358
13,46,2012-10-02,25561.48260483305
14,46,2012-10-02,25844.988186980674
15,46,2012-10-02,26521.167036064307
16,46,2012-10-02,27710.91738028467
17,46,2012-10-02,23478.195898358823
18,46,2012-10-02,27465.083408498187
19,46,2012-10-02,22865.732180694627
20,46,2012-10-02,33583.14194429654
6,47,2012-10-02,-16.125571955719554
10,47,2012-10-02,-16.125571955719554
13,47,2012-10-02,-16.125571955719554
18,47,2012-10-02,-16.125571955719554
19,47,2012-10-02,-16.125571955719554
1,48,2012-10-02,2060.967225051154
2,48,2012-10-02,987.4321591724141
4,48,2012-10-02,1609.9227406103855
6,48,2012-10-02,974.8625125736926
7,48,2012-10-02,639.3352808988764
9,48,2012-10-02,639.3352808988764
10,48,2012-10-02,1268.775759026929
13,48,2012-10-02,536.914328089585
17,48,2012-10-02,1332.3301990739174
20,48,2012-10-02,947.708442155708
1,49,2012-10-02,9558.731408512253
2,49,2012-10-02,11421.508990277465
3,49,2012-10-02,36.81971590909091
4,49,2012-10-02,11783.548900930606
5,49,2012-10-02,36.81971590909091
6,49,2012-10-02,8092.736074640341
7,49,2012-10-02,36.81971590909091
8,49,2012-10-02,4222.702345308582
9,49,2012-10-02,36.81971590909091
10,49,2012-10-02,10446.095114525773
11,49,2012-10-02,3644.135234308078
12,49,2012-10-02,36.81971590909091
13,49,2012-10-02,8497.95567305931
14,49,2012-10-02,13001.79474438746
15,49,2012-10-02,10651.331758124446
16,49,2012-10-02,36.81971590909091
17,49,2012-10-02,36.81971590909091
18,49,2012-10-02,9951.992856915847
19,49,2012-10-02,13960.706096619138
20,49,2012-10-02,21049.593840923975
10,50,2012-10-02,1686.6773593456548
13,50,2012-10-02,2572.3402408996267
14,50,2012-10-02,2172.4592623585463
15,50,2012-10-02,2317.1706329511353
18,50,2012-10-02,2809.711057430639
19,50,2012-10-02,1255.5309285211401
20,50,2012-10-02,3306.212323114638
1,52,2012-10-02,2442.1548352408277
2,52,2012-10-02,4011.0853413858977
3,52,2012-10-02,2302.3543460439437
4,52,2012-10-02,2935.825180535829
5,52,2012-10-02,2281.737326451793
6,52,2012-10-02,3500.9800039841552
7,52,2012-10-02,1979.7988355932364
8,52,2012-10-02,1554.0143309716507
9,52,2012-10-02,4381.55424212072
10,52,2012-10-02,1910.5459879343746
11,52,2012-10-02,1812.5091753249571
12,52,2012-10-02,1684.8255208627847
13,52,2012-10-02,3559.9564969881735
14,52,2012-10-02,3137.72822689004
15,52,2012-10-02,2023.940967860113
16,52,2012-10-02,4347.761070775917
17,52,2012-10-02,2580.790621303508
18,52,2012-10-02,2160.8307996365697
19,52,2012-10-02,3060.4680481813166
20,52,2012-10-02,2691.2398269152673
1,54,2012-10-02,99.30305873451573
2,54,2012-10-02,46.32076131971204
4,54,2012-10-02,34.96573185170854
6,54,2012-10-02,105.03741237070818
7,54,2012-10-02,94.51398734754487
8,54,2012-10-02,73.91440658819567
9,54,2012-10-02,119.92101636838618
10,54,2012-10-02,65.23394208816211
11,54,2012-10-02,53.351150543017496
12,54,2012-10-02,28.83223090134308
13,54,2012-10-02,114.59419214469008
14,54,2012-10-02,68.59393441016088
16,54,2012-10-02,70.53114196238522
17,54,2012-10-02,86.36870392637414
18,54,2012-10-02,82.05771021376044
19,54,2012-10-02,96.59961321650093
20,54,2012-10-02,174.95434148349665
1,55,2012-10-02,6924.747675882769
2,55,2012-10-02,14042.439821449312
3,55,2012-10-02,12889.249741383757
4,55,2012-10-02,9768.67971923038
5,55,2012-10-02,8725.85366996461
6,55,2012-10-02,7075.459293622896
7,55,2012-10-02,6890.504469160047
8,55,2012-10-02,7919.503555814508
9,55,2012-10-02,9657.74604384276
10,55,2012-10-02,7125.941548909403
11,55,2012-10-02,6358.371742097244
12,55,2012-10-02,6040.09561752223
13,55,2012-10-02,11400.109851696023
14,55,2012-10-02,14409.186926868599
15,55,2012-10-02,8841.773532711142
16,55,2012-10-02,12575.517720977958
17,55,2012-10-02,8578.905264159632
18,55,2012-10-02,10347.271437642978
19,55,2012-10-02,9520.748230321724
20,55,2012-10-02,15311.318681334382
1,56,2012-10-02,1309.8756203520454
2,56,2012-10-02,8467.883733873356
3,56,2012-10-02,4453.515540329961
4,56,2012-10-02,2049.0067661848248
5,56,2012-10-02,15618.204049993754
6,56,2012-10-02,5683.4577420065425
7,56,2012-10-02,4998.460768176137
8,56,2012-10-02,3479.1449595106174
9,56,2012-10-02,1129.7457249055997
10,56,2012-10-02,4540.514918258514
11,56,2012-10-02,3677.029656841309
12,56,2012-10-02,15618.204049993754
13,56,2012-10-02,3309.3288570967084
14,56,2012-10-02,1209.2089901943082
15,56,2012-10-02,3321.7228826233018
16,56,2012-10-02,1209.2089901943082
17,56,2012-10-02,3922.536792858176
18,56,2012-10-02,2550.2322357709936
19,56,2012-10-02,2291.430566272999
20,56,2012-10-02,3649.5638014139263
1,58,2012-10-02,2781.407843719674
2,58,2012-10-02,2413.2375091304025
4,58,2012-10-02,3110.6446994839807
5,58,2012-10-02,6441.345356541397
6,58,2012-10-02,4911.794312557325
7,58,2012-10-02,2793.9694927825713
8,58,2012-10-02,4919.980210929805
10,58,2012-10-02,3316.071946829108
11,58,2012-10-02,2183.169321761389
12,58,2012-10-02,1423.554206129146
13,58,2012-10-02,2999.8837638415457
14,58,2012-10-02,5423.411863161407
15,58,2012-10-02,4682.701734449902
17,58,2012-10-02,3111.0022924436066
18,58,2012-10-02,3534.1791421836388
19,58,2012-10-02,4853.965165242682
20,58,2012-10-02,4248.161421999001
1,59,2012-10-02,678.298912955616
2,59,2012-10-02,463.5671893540759
3,59,2012-10-02,473.66828060226027
4,59,2012-10-02,360.23634190689313
5,59,2012-10-02,579.7824125397968
6,59,2012-10-02,530.8145597911381
8,59,2012-10-02,359.0363259275905
9,59,2012-10-02,343.5495859515639
10,59,2012-10-02,233.94875177028956
11,59,2012-10-02,349.73162542921926
12,59,2012-10-02,457.1812249095229
13,59,2012-10-02,467.8634082838069
14,59,2012-10-02,489.9591924285499
15,59,2012-10-02,229.42320744464269
16,59,2012-10-02,585.5230080945174
17,59,2012-10-02,369.1465207367087
18,59,2012-10-02,519.0417256966907
19,59,2012-10-02,456.11840694379924
20,59,2012-10-02,826.1933636041146
1,60,2012-10-02,279.62451959851705
2,60,2012-10-02,613.599358866661
3,60,2012-10-02,280.5694758198386
4,60,2012-10-02,178.39143331904313
5,60,2012-10-02,253.475383236393
6,60,2012-10-02,201.64134831460672
7,60,2012-10-02,595.361200995409
8,60,2012-10-02,306.4642704890113
9,60,2012-10-02,311.5450569942377
10,60,2012-10-02,276.3775563837804
11,60,2012-10-02,201.64134831460672
12,60,2012-10-02,267.3121122433866
13,60,2012-10-02,390.57073752854257
14,60,2012-10-02,293.57789100617265
15,60,2012-10-02,233.1250451345944
16,60,2012-10-02,365.96887997839127
17,60,2012-10-02,613.7725164393997
18,60,2012-10-02,333.21083755822997
19,60,2012-10-02,247.98889601653002
20,60,2012-10-02,569.8918087226807
1,67,2012-10-02,6313.651290036645
2,67,2012-10-02,15781.285996249713
3,67,2012-10-02,16609.097318578835
4,67,2012-10-02,9090.45484233733
5,67,2012-10-02,7902.358755642316
6,67,2012-10-02,7645.609452498937
7,67,2012-10-02,8477.041917848384
8,67,2012-10-02,6711.019400215947
9,67,2012-10-02,10058.004220345427
10,67,2012-10-02,5770.889587784426
11,67,2012-10-02,6095.084035801683
12,67,2012-10-02,5770.889587784426
13,67,2012-10-02,9346.323853160378
14,67,2012-10-02,11453.900470994584
15,67,2012-10-02,8019.131561500112
16,67,2012-10-02,12626.054738289065
17,67,2012-10-02,6919.62150538051
18,67,2012-10-02,11711.95432303181
19,67,2012-10-02,6220.705851565721
20,67,2012-10-02,20545.968108766687
1,71,2012-10-02,4733.163974344887
2,71,2012-10-02,7911.109819801852
3,71,2012-10-02,8385.367957957547
4,71,2012-10-02,6525.284793353012
5,71,2012-10-02,3251.680350788846
6,71,2012-10-02,4604.85805340092
7,71,2012-10-02,4282.931822778691
8,71,2012-10-02,5309.803065848766
9,71,2012-10-02,7355.607603582503
10,71,2012-10-02,2780.582590238764
11,71,2012-10-02,3142.196438647659
12,71,2012-10-02,3442.639871251222
13,71,2012-10-02,5253.296055244148
14,71,2012-10-02,7222.035773296315
15,71,2012-10-02,5692.667803889433
16,71,2012-10-02,4591.299650089385
